custom_id,smiles,tg_true,tg_pred
zs_01262,*Oc1ccc(C(c2ccc(Oc3ccc(C(=O)c4ccc(P(=O)(c5ccccc5)c5ccc(C(=O)c6ccc(*)cc6)cc5)cc4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,207.0,195.0
zs_01263,*Oc1ccc(C(C)(C)c2ccc(Oc3ccc(*)nn3)cc2)cc1,180.0,155.0
zs_01264,*CC(COC(=O)O*)OCCOc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,53.0,65.0
zs_01265,*Oc1ccc(C(=O)OCCOCCOCCOC(=O)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,30.0,45.0
zs_01266,*Oc1ccc(NC(=O)NC2CC(C)(C)CC(C)(CNC(=O)Nc3ccc(*)cc3)C2)cc1,274.0,130.0
zs_01267,*C(=O)Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(/N=N/c5ccc(C)cc5)c(N5C(=O)c6ccc(*)cc6C5=O)c3)C4=O)cc2)cc1,268.0,310.0
zs_01268,*CC(*)c1ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,23.0,20.0
zs_01269,*C(=O)Nc1ccc(C2(c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)CCC(C)CC2)cc1,322.0,290.0
zs_01270,*O[Si](C)(C)c1cccc(C(F)(F)C(F)(F)C(F)(F)c2cccc([Si](*)(C)C)c2)c1,-8.0,45.0
zs_01271,*CC(*)F,41.0,-20.0
zs_01272,*Oc1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(Oc4ccc(C5(c6ccc(*)cc6)CC6CCC5C6)cc4)cc3)cc2)cc1,281.0,260.0
zs_01273,*c1ccc(Oc2ccc(-c3cnc4ccc(Oc5ccc6nc(*)cnc6c5)cc4n3)cc2)cc1,270.0,260.0
zs_01274,*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c1,290.0,320.0
zs_01275,*c1ccc([Si](c2ccccc2)(c2ccccc2)c2ccc(-c3nnc(-c4cncc(-c5nnc(*)o5)c4)o3)cc2)cc1,272.0,280.0
zs_01276,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(c4ccc(*)c(Br)c4)(C(F)(F)F)C(F)(F)F)cc3Br)cc2)cc1,197.5,235.0
zs_01277,*CCCCCCCCCCCCOC(=O)c1ccc(-c2ccc(C(=O)O*)cc2)cc1,50.5,55.0
zs_01278,*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Cc3ccc(Cc4cccc(N5C(=O)c6ccc(*)cc6C5=O)c4)cc3)c1)C2=O,240.0,280.0
zs_01279,*CCCCCC(=O)NNC(=O)c1ccc(C(=O)NNC(=O)CCCCCOc2ccc(O*)c(C)c2)cc1,126.0,90.0
zs_01280,*CC(*)c1ccc(COCCOCCCC)cc1,-38.0,-20.0
zs_01281,*N=P(*)(OCC1COCCOCCOCCOCCO1)OCC1COCCOCCOCCOCCO1,-40.0,-70.0
zs_01282,*Oc1ccc(Oc2ccc(C(=O)c3ccc(-c4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1-c1ccccc1,186.0,155.0
zs_01283,*CCCCCCCC(=O)OCC1COC(*)O1,-23.0,-40.0
zs_01284,*c1ccc(NC(=O)Nc2ccc(NC(=O)Nc3ccc(-c4nc(C#N)c(C#N)nc4*)cc3)cc2)cc1,248.7,290.0
zs_01285,*CCCCCCCCCCCCOC(=O)NCCCCCCCCCCNC(=O)O*,34.0,-30.0
zs_01286,*c1ccc(NC(=O)c2ccc(OCCOCCOc3ccc(C(=O)Nc4ccc5[nH]c(*)nc5c4)cc3)cc2)cc1,175.0,180.0
zs_01287,*C(*)F,102.0,-20.0
zs_01288,*c1ccc2c(c1)C(=O)N(c1ccc(N(c3ccc(C#N)cc3)c3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,321.0,300.0
zs_01289,*Oc1ccc(Oc2ccc(C(=O)c3ccc(NC(=O)c4ccc(C(=O)Nc5ccc(C(=O)c6ccc(*)cc6)cc5)cc4)cc3)cc2)cc1,224.0,260.0
zs_01290,*NC(CCC(=O)Nc1ccc(N(c2ccccc2)c2ccccc2)cc1)C(*)=O,132.0,210.0
zs_01291,*CCN(*)C(=O)c1cc(F)c(F)cc1F,105.0,90.0
zs_01292,*CC(CC(Cl)(Cl)Cl)O*,-36.0,45.0
zs_01293,*C(=O)c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(*)s4)cc3)cc2)cc1,151.0,130.0
zs_01294,*/C(Cl)=C(/*)CCCCCCCC,90.0,-30.0
zs_01295,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C4(c5ccc(Oc6ccc(S(=O)(=O)c7ccc(Oc8ccc(/C=C9\CCC/C(=C\c%10ccc(*)cc%10)C9=O)cc8)cc7)cc6)cc5)CCCCC4)cc3)cc2)cc1,190.0,175.0
zs_01296,*Nc1ccc(C(c2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,290.0,310.0
zs_01297,*Nc1cccc(NC(=O)c2cccc(C(*)=O)c2)c1,275.0,280.0
zs_01298,*c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(Sc4ccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc1)C2=O,257.0,265.0
zs_01299,*OC(=O)c1ccc(SCCCCSc2ccc(C(*)=O)cc2)cc1,62.0,40.0
zs_01300,*CCCCCCOc1c(OC)cc(/C=C2\CCC/C(=C\c3cc(OC)c(O*)c(OC)c3)C2=O)cc1OC,71.0,10.0
zs_01301,*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-c5nnc(*)c6c(-c7ccccc7)c(-c7ccc8ccccc8c7)c(-c7ccc8ccccc8c7)c(-c7ccccc7)c56)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,291.0,290.0
zs_01302,*c1ccc2c(c1)C(=O)N(c1ccc(OC(CCC)COc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,204.0,245.0
zs_01303,*Oc1c(C)cc(C2(c3cc(C)c(OC(=O)c4cccc(C(*)=O)c4)c(C)c3)CCC3CCCCC3C2)cc1C,261.0,165.0
zs_01304,*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2Sc2ccccc2)cc1-c1ccccc1,130.0,130.0
zs_01305,*c1ccc2oc(-c3ccc(-c4nc5cc(C(*)(C(F)(F)F)C(F)(F)F)ccc5o4)cn3)nc2c1,352.0,320.0
zs_01306,*CCCCCNC(=S)N*,55.0,40.0
zs_01307,*CC(*)(CC(=O)OC)C(=O)OC12CC3CC(CC(C3)C1)C2,197.0,160.0
zs_01308,*C(=O)Nc1ccc(Oc2cccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc6ccc(Oc7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)cc6c5)cc3)C4=O)c2)cc1,263.0,280.0
zs_01309,*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(-c5ccc(*)s5)cc4C(F)(F)F)cc3)cc2)c(C(F)(F)F)c1,130.0,155.0
zs_01310,*C(F)(F)C1(*)OC(F)(C(F)(F)F)C(F)(C(F)(F)F)O1,165.0,100.0
zs_01311,*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,281.0,285.0
zs_01312,*c1ccc(C2(c3ccc(-c4cc(-c5ccccc5)c5cc(-c6ccc7nc(*)cc(-c8ccccc8)c7c6)ccc5n4)cc3)c3ccccc3C(=O)c3ccccc32)cc1,417.0,340.0
zs_01313,*Nc1cc(NC(=O)c2ccc(C(*)=O)cc2)cc(C(=O)Oc2cccc3ccccc23)c1,192.0,290.0
zs_01314,*C(=O)Nc1ccc(Oc2ccccc2-c2ccccc2Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)cc6)cc5)cc3)C4=O)cc2)cc1,229.0,240.0
zs_01315,*CC/C=C/C[Si](*)(C)c1ccccc1,-14.9,-50.0
zs_01316,*Oc1ccc(OC(=O)c2cc(OCCCCCCOCC3CCCN3c3ccc([N+](=O)[O-])cc3)c(C(*)=O)cc2OCCCCCCOCC2CCCN2c2ccc([N+](=O)[O-])cc2)cc1,56.0,45.0
zs_01317,*C(=O)Nc1ccc(Oc2ccccc2-c2ccccc2Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(C)c(N5C(=O)c6ccc(*)cc6C5=O)c3)C4=O)cc2)cc1,266.0,285.0
zs_01318,*c1ccc2c(c1)C(=O)N(c1cc(OCCCC)cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)c1)C2=O,246.0,265.0
zs_01319,*CC(*)(CC(=O)Oc1ccccc1)C(=O)Oc1ccccc1,132.0,80.0
zs_01320,*CC(F)(F)C(F)(F)C(F)(F)C(F)(F)COC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O*,20.0,40.0
zs_01321,*Oc1ccc(/C(=C/c2cc(OC)c(/C=C(/c3ccc(*)cc3)c3ccc(C(F)(F)F)cc3)cc2OC)c2ccc(C(F)(F)F)cc2)cc1,194.0,190.0
zs_01322,*c1ccc(Oc2ccc(N3C(=O)c4c(c(-c5ccccc5)c(-c5ccc(-c6c(-c7ccccc7)c7c(c(-c8ccccc8)c6-c6ccccc6)C(=O)N(*)C7=O)cc5)c(-c5ccccc5)c4-c4ccccc4)C3=O)cc2)cc1,413.0,340.0
zs_01323,*Oc1ccc2ccc(Oc3ccc(C(=O)Nc4cccc(NC(=O)c5ccc(*)cc5)c4)cc3)cc2c1,168.0,260.0
zs_01324,*Oc1ccc(C2(c3ccc(Oc4ccc(C(=O)Oc5c(C)cc(C(C)(C)c6cc(C)c(OC(=O)c7ccc(*)cc7)c(C)c6)cc5C)cc4)cc3)CCC(C(C)(C)C)CC2)cc1,176.0,130.0
zs_01325,*CCCC(=O)Nc1ccc(Oc2cccc(NC(=O)CCCN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)cc1,188.0,235.0
zs_01326,*CC(*)(C)C(=O)OCCCCCCCC/C=C/CCCCCCCC,-40.0,-65.0
zs_01327,*C(=O)c1ccc2c(c1)C(=O)N(c1cc(-c3nc4ccccc4[nH]3)cc(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,197.0,340.0
zs_01328,*Nc1cccc(NC(=O)c2cccc(C(=O)Nc3ccc(C(=O)NC(*)=S)cc3)c2)c1,270.0,280.0
zs_01329,*CC(*)(C)C(=O)OCc1ccc(Cl)cc1Cl,19.4,85.0
zs_01330,*/C=N/c1ccc(C(=O)OCCCCOCCCCOCCCCOC(=O)c2ccc(/N=C/c3ccc(*)s3)cc2)cc1,25.0,15.0
zs_01331,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCC(*)=O)cc2)C(=O)OCCCCCCCCCCCC)cc1,22.0,-20.0
zs_01332,*c1ccc(NC(=O)c2ccc(OCCOCCOCCOc3ccc(C(=O)Nc4ccc5[nH]c(*)nc5c4)cc3)cc2)cc1,155.0,160.0
zs_01333,*Nc1ccc(-c2ccc(Nc3ccc4c(c3)c3cc(*)ccc3n4CC(CC)CCCC)cc2)cc1,231.0,280.0
zs_01334,*/C=C(/*)C(CCC)[Si](C)(C)c1ccccc1,110.0,-20.0
zs_01335,*CC(*)(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(/N=N/c3ccc(C#N)cc3)c3ccccc23)cc1,41.0,65.0
zs_01336,*CCCCCCCCCCCCOC(=O)NCCCCCCNC(=O)O*,36.0,-30.0
zs_01337,*CC(*)CNc1ccc([N+](=O)[O-])cc1,144.0,90.0
zs_01338,*CC(*)c1ccccc1C(=O)Oc1ccccc1,124.0,110.0
zs_01339,*CCC(=O)NCCCCCCNC(=O)CCS*,27.0,15.0
zs_01340,*Oc1ccc(N(CC)c2ccc(/C=C(\C#N)C(=O)NC3CCCCC3NC(=O)/C(C#N)=C/c3ccc(N(CC)c4ccc(*)cc4)cc3)cc2)cc1,235.0,165.0
zs_01341,*Oc1ccc(C(CC)(CC)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,180.0,100.0
zs_01342,*c1ccc(N2C(=O)c3ccc(P(=O)(c4ccccc4)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,366.0,320.0
zs_01343,*CC(OC(C)C)C1C(=O)OC(=O)C1*,142.0,120.0
zs_01344,*CC(O)CN(C)S(=O)(=O)c1cccc(S(=O)(=O)N(C)CC(O)COc2ccc(O*)cc2)c1,66.0,65.0
zs_01345,*CCCN(*)C(=O)c1ccccc1,72.0,60.0
zs_01346,*Oc1ccc(C(C)(C)c2ccc(Oc3ccc(C(O)C(O)c4ccc(*)cc4)cc3)cc2)cc1,151.0,155.0
zs_01347,*c1ccc(Oc2c(F)c(F)c(C(=O)c3c(F)c(F)c(Oc4ccc(C5(*)OC(=O)c6ccccc65)cc4)c(F)c3F)c(F)c2F)cc1,215.0,260.0
zs_01348,*N=P(*)(OCCOc1ccc(-c2ccccc2)cc1)OCCOc1ccc(-c2ccccc2)cc1,56.2,15.0
zs_01349,*c1c(C)cc(C)c(N2C(=O)c3cccc(Oc4c(C)cc(Cc5cc(C)c(Oc6cccc7c6C(=O)N(*)C7=O)c(C)c5)cc4C)c3C2=O)c1C,287.0,280.0
zs_01350,*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,276.5,265.0
zs_01351,*CNC(=O)OCC(OC(=O)NCc1ccc(C(C)(C)c2ccc(*)o2)o1)c1ccco1,20.0,55.0
zs_01352,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(c4ccc(*)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2C(O)(C(F)(F)F)C(F)(F)F)c(C(O)(C(F)(F)F)C(F)(F)F)c1,148.0,260.0
zs_01353,*CCCCCCCCCCC(=O)Nc1ccc(NC(=O)CCCCCCCCCCN2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,125.0,130.0
zs_01354,*c1ccc(S(=O)(=O)c2ccc(-n3nccc3-c3cccc(-c4ccnn4*)c3)cc2)cc1,218.0,245.0
zs_01355,*CC(C)S*,-43.0,-40.0
zs_01356,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(=O)c4ccc5cc(C(=O)c6ccc(Oc7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)cc6)ccc5c4)cc3)cc1)C2=O,246.0,285.0
zs_01357,*CC(O)COc1ccc(C2(C)CC(C)(C)c3cc(O*)ccc32)cc1,120.0,120.0
zs_01358,*CC(O)CN(*)c1cc(C)c(/N=N/c2ccc(Cl)cc2)c(C)c1,150.0,110.0
zs_01359,*/C=C(/*)CCCOc1ccc(OC(=O)c2ccc(OCCCCCCCC)cc2)cc1,42.0,-20.0
zs_01360,*CCCCCCCCCCCCNC(=O)CCP(C)(=O)CCC(=O)N*,44.0,45.0
zs_01361,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OCCCCCCCCCCCC)cc1,12.5,-25.0
zs_01362,*C(=O)OCCN(CCOC(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)cc1C)C2=O)c1ccccc1,177.0,245.0
zs_01363,*c1ccc(OCC2CCC(COc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)CC2)cc1,254.4,280.0
zs_01364,*C(=O)c1cc(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)(C(F)(F)F)C(F)(F)F)cc2)C3=O)cc(C(C)(C)C)c1,267.5,290.0
zs_01365,*CCOCCOCCOC(=O)c1ccc(-c2ccc(-c3ccc(C(=O)O*)cc3)cc2)cc1,50.0,40.0
zs_01366,*Oc1cc(OC(=O)c2ccc(OCCC)cc2)c(OC(=O)CCCCCCCCCCCCCCC(*)=O)cc1OC(=O)c1ccc(OCCC)cc1,18.0,15.0
zs_01367,*C(=O)c1ccc2c(c1)C(=O)N(c1cc(Oc3c(C)cc(-c4cc(C)c(Oc5cc(N6C(=O)c7ccc(*)cc7C6=O)cc(C(F)(F)F)c5)c(C)c4)cc3C)cc(C(F)(F)F)c1)C2=O,265.4,300.0
zs_01368,*CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COc3cccc(C(=O)Nc4cccc(O*)c4)c3)cc2)cc1,117.0,95.0
zs_01369,*O[Si](*)(C)CCCCCCCCCCCOc1ccc(/C=C/c2ccc(C#N)cc2)cc1,-55.0,-15.0
zs_01370,*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)c1)C2=O,308.0,320.0
zs_01371,*CCC1CC(=O)N(*)C1=O,131.0,180.0
zs_01372,*c1ccc(Oc2ccc(P(=O)(c3ccccc3)c3ccc(Oc4ccc(-c5cc(*)[nH]n5)cc4)cc3)cc2)cc1,296.0,195.0
zs_01373,*C(=O)Nc1ccc(C(c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(N6C(=O)c7ccc(*)cc7C6=O)c(OC)c5)cc3OC)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,250.0,310.0
zs_01374,*CC1CC(*)C(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1,30.5,5.0
zs_01375,*C(=O)Nc1cc(NC(=O)c2ccc3[nH]c(-c4cc(-c5nc6cc(*)ccc6[nH]5)cc(N5C(=O)c6ccccc6C5=O)c4)nc3c2)cc(-c2nc3ccccc3[nH]2)c1,334.0,380.0
zs_01376,*c1cccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4cccc(N6C(=O)c7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)c4)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1,308.0,320.0
zs_01377,*Sc1c(C)cc(*)cc1C,198.0,90.0
zs_01378,*CCCCCCOC(=O)Nc1ccc(C)c(NC(=O)OCCCCCCOc2ccc(-c3ccc(O*)cc3)cc2)c1,87.0,65.0
zs_01379,*O[Si](C)(C)C#C[Si](C)(C)C#C[Si](C)(C)C#C[Si](C)(C)C#C[Si](C)(C)C#C[Si](*)(C)C,-16.1,-80.0
zs_01380,*Oc1ccc(C(C)c2ccc(OC(*)=S)cc2)cc1,107.0,90.0
zs_01381,*c1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(C4(*)NC(=O)c5ccccc54)cc3)c2)cc1,325.0,250.0
zs_01382,*Nc1ccc(*)cc1,75.3,120.0
zs_01383,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(c4ccc(*)c([Si](C)(C)C)c4)(C(F)(F)F)C(F)(F)F)cc3[Si](C)(C)C)cc2[Si](C)(C)C)c([Si](C)(C)C)c1,148.9,220.0
zs_01384,*CCCCCCCCCCN1C(=O)C2C3C=CC(C4C(=O)N(*)C(=O)C34)C2C1=O,219.0,120.0
zs_01385,*CC(C[N-][N+]#N)(C[N-][N+]#N)CO*,-30.0,60.0
zs_01386,*CC(*)c1ccccc1C(=O)OCCCCCC,45.0,-20.0
zs_01387,*C1C(=O)N(CCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C(=O)C1*,61.0,90.0
zs_01388,*c1cccc(OCCCCCCCCCCCCOc2cccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)c2)c1,116.0,90.0
zs_01389,*c1ccc(N(c2ccc(C#N)cc2)c2ccc(N3C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,230.0,260.0
zs_01390,*CC(*)C(=O)OCCC(C)OC,-56.0,-30.0
zs_01391,*Oc1ccccc1C(=O)OC(=O)c1ccccc1OC(=O)CCCCCCC(*)=O,28.0,40.0
zs_01392,*C[Si](*)(CCCCC)CCCCC,-55.0,-120.0
zs_01393,*O[Si](*)(C)CCc1cc(C(=O)Oc2ccc(OCCCC)cc2)ccc1-c1ccc(C(=O)Oc2ccc(OCCCC)cc2)cc1,96.0,15.0
zs_01394,*C(=O)Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(C8(c9ccc(Oc%10ccc(N%11C(=O)c%12ccc(*)cc%12C%11=O)cc%10)cc9)CC9CC8C8CCCC98)cc7)cc5)C6=O)cc4)cc3C)c(C)c2)cc1,265.0,265.0
zs_01395,*c1ccc(Oc2ccc(NC(=O)c3cc(C(=O)Nc4ccc(Oc5ccc(-c6nnc(*)o6)cc5)cc4)cc(N4C(=O)c5ccccc5C4=O)c3)cc2)cc1,285.0,285.0
zs_01396,*CCCCCCNC(=O)Cc1ccc(CC(=O)N*)cc1,95.0,45.0
zs_01397,*Nc1ccc(NC(=O)c2cc(NC(=O)c3ccncc3)cc(C(*)=O)c2)cc1,327.0,300.0
zs_01398,*c1ccc2c(c1)C(=O)N(c1ccc(N(C)CCN(C)c3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,227.0,260.0
zs_01399,*c1cc(CCOC(=O)C(C)Br)c(*)s1,49.0,15.0
zs_01400,*CCCCCCOC(=O)OCCCCCCCCCCOC(=O)OCCCCCCOc1ccc(Oc2ccc(O*)cc2)cc1,-22.0,-10.0
zs_01401,*Oc1ccc(Oc2ccc(C(=O)c3cccc4cccc(C(=O)c5ccc(*)cc5)c34)cc2)cc1,202.0,160.0
zs_01402,*Sc1ccc(Sc2ccc(Sc3ccc(P(=O)(c4ccccc4)c4ccc(*)cc4)cc3)cc2)cc1,175.0,105.0
zs_01403,*c1ccc(Sc2ccc(Sc3ccc(Sc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3)cc2)cc1,234.05,265.0
zs_01404,*Nc1ccc(NC(=O)c2ccc(C(=O)c3ccc(C(*)=O)c(C(=O)O)c3)cc2C(=O)O)cc1,317.0,290.0
zs_01405,*C1CCCC(S(*)(=O)=O)C1,108.0,150.0
zs_01406,*c1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5ccc(Sc6ccc(Oc7cccc8c7C(=O)N(*)C8=O)cc6)cc5)c4C3=O)cc2)cc1,234.0,235.0
zs_01407,*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)COCC(*)=O)cc2)C(=O)OCCCCCC)cc1,46.0,25.0
zs_01408,*N=P(*)(OC1COCCOCCOCCOCCOC1)OC1COCCOCCOCCOCCOC1,-3.85,-60.0
zs_01409,*c1ccc(-c2nc3cc(S(=O)(=O)c4ccc5nc(-c6ccccc6)c(-c6ccc(-n7c(=O)c8cc9c(=O)n(*)c(=O)c9cc8c7=O)cc6)nc5c4)ccc3nc2-c2ccccc2)cc1,186.0,340.0
zs_01410,*Oc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1,186.0,160.0
zs_01411,*CC(O)COC(=O)CCCCC(=O)OCC(O)COc1ccc(/C=C(\C)c2ccc(O*)cc2)cc1,33.0,20.0
zs_01412,*/C=C/C1CC(*)C2C(=O)N(CCCCCC)C(=O)C12,87.0,130.0
zs_01413,*C(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4cccc5c(Oc6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)cccc45)cc2)C3=O)c1,263.0,280.0
zs_01414,*c1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(C4(*)OCc5ccccc54)cc3)cc2)cc1,312.0,195.0
zs_01415,*O[Si](*)(C)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-75.0,-110.0
zs_01416,*N=P(*)(Oc1ccc(C(=O)OC)cc1)Oc1ccc(C(=O)OC)cc1,-33.0,40.0
zs_01417,*CCC1C(=O)N(CCCCCC)C(=O)C1*,41.5,90.0
zs_01418,*Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)c(Cl)c2)cc1Cl,190.0,160.0
zs_01419,*CC(*)(C#N)C(=O)OCCCCCCC,102.0,-20.0
zs_01420,*CC(*)C(=O)OCCOc1ccc(C(C)(C)c2ccc(OCCO)cc2)cc1,22.0,45.0
zs_01421,*Oc1ccc(Oc2ccc(P(C)(=O)c3ccc(*)cc3)cc2)cc1,213.0,155.0
zs_01422,*C(=O)Nc1ccc(Oc2ccccc2-c2ccccc2Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,241.5,285.0
zs_01423,*CC(*)C(=O)Nc1ccc(C(=O)/C=C/c2cccc(Br)c2)cc1,55.0,165.0
zs_01424,*C1(F)OC(C(F)(F)F)(C(F)(F)Cl)OC1(*)F,330.0,120.0
zs_01425,*CC(CSC)O*,-37.0,-30.0
zs_01426,*CCCCCCCCCCC(=O)Oc1ccc2cc(OC(=O)CCCCCCCCCCn3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)ccc2c1,66.0,85.0
zs_01427,*c1ccc(OCCCCCCCCCCCCCCCC)c(N2C(=O)CC(C3C=C(C)C4C(=O)N(*)C(=O)C4C3)C2=O)c1,186.0,45.0
zs_01428,*c1ccc(NC(=O)CCCCCCCC(=O)Nc2ccc(S(*)(=O)=O)cc2)cc1,178.0,130.0
zs_01429,*CC(*)(C)C(=O)OCCN(CC)c1ccc(/N=N/c2ccc(OC)cc2)c(C)c1,95.0,90.0
zs_01430,*c1cc(Br)c(-c2c(Br)cc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2C(=O)OCCCC)c(C(=O)OCCCC)c1,196.0,285.0
zs_01431,*CCCCCCCCCCOc1ccc(/N=C/c2ccc(/C=N/c3ccc(O*)cc3C)cc2)c(C)c1,77.6,45.0
zs_01432,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(=O)c4ccc(-c5ccc(C(=O)c6ccc(*)cc6)cc5)cc4)cc3)cc2)cc1,207.0,175.0
zs_01433,*Oc1cccc(Oc2ccc(NC(=O)c3cc(NC(=O)c4ccc(OC(C)=O)cc4)cc(C(=O)Nc4ccc(*)cc4)c3)cc2)c1,230.0,245.0
zs_01434,*Oc1ccc(C(C)(CC)c2ccc(OC(*)=O)c(Cl)c2)cc1Cl,142.0,160.0
